time, MFC_C, MFC_E,,,,,
52425643,1.6395,0.0483,,,,,
52426143,1.6387,0.054,,,,,
52426643,1.6387,0.0935,,,,,
52427143,1.6411,0.6574,,,,,
52427643,1.6403,2.3098,,,,,
52428143,1.6379,2.8367,,,,,
52428643,1.6403,2.8408,,,,,
52429143,1.6419,2.8432,,,,,
52429643,1.6387,2.8375,,,,,
52430143,1.6395,2.7803,,,,,
52430643,1.6403,1.7563,,,,,
52431143,1.6387,0.2062,,,,,
52438517,1.6387,0.0677,,,,,
52439017,1.6395,0.0669,,,,,
52439517,1.6411,0.0975,,,,,
52440017,1.6387,0.3255,,,,,
52440517,1.6387,1.737,,,,,
52441017,1.6395,2.7086,,,,,
52441517,1.6403,2.8416,,,,,
52442017,1.6387,2.8375,,,,,
52442517,1.6387,2.8367,,,,,
52443017,1.6387,2.8126,,,,,
52443517,1.6395,2.1487,,,,,
52444017,1.6387,0.763,,,,,
52444517,1.6387,0.1176,,,,,
52445017,1.6419,0.0757,,,,,
52445518,1.6387,0.0733,,,,,
52446017,1.6403,0.1063,,,,,
52446517,1.6403,0.4044,,,,,
52447017,1.6395,1.7918,,,,,
52447517,1.6395,2.7086,,,,,
52448017,1.6403,2.84,,,,,
52448517,1.6387,2.8367,,,,,
52455451,1.6403,2.84,,,,,
52455950,1.6403,2.8206,,,,,
52456450,1.6387,2.2494,,,,,
52456950,1.6387,0.9934,,,,,
52457451,1.6395,0.145,,,,,
52457950,1.6411,0.0862,,,,,
52458450,1.6387,0.079,,,,,
52458950,1.6395,0.1112,,,,,
52459450,1.6403,0.3899,,,,,
52459950,1.6403,1.6589,,,,,
52460450,1.6387,2.6104,,,,,
52460950,1.6387,2.8367,,,,,
52461450,1.6395,2.8392,,,,,
52461950,1.6411,2.8392,,,,,
52462450,1.6379,2.7441,,,,,
52462950,1.6387,2.1092,,,,,
52463450,1.6395,0.9056,,,,,
52463950,1.6419,0.149,,,,,
52464450,1.6403,0.0935,,,,,
52464950,1.6387,0.0886,,,,,
52465450,1.6403,0.1289,,,,,
52472862,1.6395,1.4985,,,,,
52473362,1.6403,2.4653,,,,,
52473862,1.6395,2.8392,,,,,
52474362,1.6387,2.8367,,,,,
52474862,1.6387,2.8367,,,,,
52475362,1.6395,2.7505,,,,,
52475862,1.6411,2.2204,,,,,
52476362,1.6403,1.1569,,,,,
52476862,1.6387,0.2095,,,,,
52477362,1.6419,0.1112,,,,,
52477862,1.6387,0.0999,,,,,
52478362,1.6387,0.1337,,,,,
52478862,1.6411,0.4463,,,,,
52479362,1.6444,1.53,,,,,
52479862,1.6387,2.4565,,,,,
52480362,1.6387,2.8206,,,,,
52480862,1.6411,2.8416,,,,,
52481362,1.6411,2.84,,,,,
52481862,1.6403,2.6974,,,,,
52482362,1.6387,2.1342,,,,,
52482862,1.6411,1.0901,,,,,
52483362,1.6387,0.2095,,,,,
52490162,1.6411,0.1426,,,,,
52490662,1.6403,0.1136,,,,,
52491162,1.6419,0.1362,,,,,
52491662,1.6387,0.3158,,,,,
52492162,1.6387,1.2367,,,,,
52492662,1.6395,2.2051,,,,,
52493162,1.6436,2.7014,,,,,
52493662,1.6411,2.84,,,,,
52494162,1.6387,2.8375,,,,,
52494662,1.6403,2.7425,,,,,
52495162,1.6403,2.3437,,,,,
52495662,1.6387,1.4784,,,,,
52496162,1.6387,0.5132,,,,,
52496662,1.6395,0.1539,,,,,
52497162,1.6403,0.1241,,,,,
52497662,1.6387,0.1466,,,,,
52498162,1.6387,0.6349,,,,,
52498662,1.6403,2.0826,,,,,
52499162,1.6395,2.5604,,,,,
52499662,1.6395,2.7505,,,,,
52500162,1.6395,2.8408,,,,,
52507042,1.6403,2.8392,,,,,
52507542,1.6387,2.4734,,,,,
52508042,1.6403,1.5259,,,,,
52508542,1.6403,0.4278,,,,,
52509042,1.6395,0.1096,,,,,
52509542,1.6387,0.0862,,,,,
52510042,1.6403,0.0991,,,,,
52510542,1.6395,0.203,,,,,
52511042,1.6403,1.2762,,,,,
52511542,1.6395,2.3477,,,,,
52512042,1.6387,2.8102,,,,,
52512543,1.6387,2.8375,,,,,
52513042,1.6411,2.8408,,,,,
52513542,1.6379,2.823,,,,,
52514042,1.6379,2.3123,,,,,
52514542,1.6395,1.2391,,,,,
52515042,1.6403,0.348,,,,,
52515542,1.6403,0.1434,,,,,
52516042,1.6387,0.1192,,,,,
52516542,1.6411,0.1418,,,,,
52517042,1.6395,0.4399,,,,,
52524455,1.6419,2.0714,,,,,
52524955,1.6403,2.6136,,,,,
52525455,1.6387,2.8061,,,,,
52525955,1.6387,2.8279,,,,,
52526455,1.6403,2.6917,,,,,
52526955,1.6387,2.33,,,,,
52527455,1.6387,1.538,,,,,
52527955,1.6411,0.6647,,,,,
52528455,1.6403,0.1958,,,,,
52528955,1.6387,0.149,,,,,
52529455,1.6387,0.1781,,,,,
52529955,1.6436,0.4294,,,,,
52530455,1.6419,1.2327,,,,,
52530955,1.6387,2.0601,,,,,
52531455,1.6395,2.566,,,,,
52531955,1.6403,2.7691,,,,,
52532455,1.6395,2.7965,,,,,
52532955,1.6419,2.6812,,,,,
52533455,1.6403,2.3227,,,,,
52533955,1.6387,1.5582,,,,,
52534455,1.6411,0.6929,,,,,
52534955,1.6395,0.1926,,,,,
52542344,1.6403,0.1877,,,,,
52542844,1.6403,0.4133,,,,,
52543344,1.6387,1.1505,,,,,
52543844,1.6395,1.9795,,,,,
52544344,1.6387,2.5233,,,,,
52544844,1.6387,2.7344,,,,,
52545344,1.6419,2.7747,,,,,
52545844,1.6403,2.6619,,,,,
52546344,1.6387,2.3356,,,,,
52546844,1.6395,1.6653,,,,,
52547344,1.6411,0.8709,,,,,
52547845,1.6395,0.2868,,,,,
52548344,1.6411,0.1837,,,,,
52548844,1.6411,0.2095,,,,,
52549344,1.6387,0.4906,,,,,
52549844,1.6387,1.1972,,,,,
52550344,1.6395,1.9739,,,,,
52550844,1.6403,2.4879,,,,,
52551344,1.6395,2.6949,,,,,
52551844,1.6395,2.7312,,,,,
52552344,1.6395,2.612,,,,,
52559168,1.6379,2.3695,,,,,
52559667,1.6387,1.7999,,,,,
52560167,1.6387,1.0651,,,,,
52560667,1.6452,0.4455,,,,,
52561167,1.6387,0.2167,,,,,
52561667,1.6387,0.228,,,,,
52562167,1.6395,0.4713,,,,,
52562667,1.6403,1.103,,,,,
52563167,1.6387,1.8337,,,,,
52563667,1.6387,2.3856,,,,,
52564167,1.6403,2.6394,,,,,
52564667,1.6403,2.6974,,,,,
52565167,1.6379,2.6079,,,,,
52565667,1.6387,2.33,,,,,
52566167,1.6395,1.762,,,,,
52566667,1.6403,1.057,,,,,
52567167,1.6387,0.4778,,,,,
52567667,1.6387,0.2498,,,,,
52568167,1.6395,0.2683,,,,,
52568667,1.6395,0.564,,,,,
52569167,1.6387,1.1618,,,,,
52576458,1.6395,2.193,,,,,
52576957,1.6395,2.5145,,,,,
52577457,1.6395,2.6216,,,,,
52577957,1.6387,2.5797,,,,,
52578457,1.6395,2.3687,,,,,
52578957,1.6403,1.9247,,,,,
52579457,1.6387,1.2875,,,,,
52579957,1.6387,0.7178,,,,,
52580457,1.6403,0.3722,,,,,
52580957,1.6411,0.3174,,,,,
52581457,1.6387,0.5293,,,,,
52581957,1.6387,1.0151,,,,,
52582457,1.6403,1.6242,,,,,
52582957,1.6387,2.1769,,,,,
52583457,1.6387,2.4814,,,,,
52583957,1.6403,2.5902,,,,,
52584457,1.6411,2.5435,,,,,
52584957,1.6387,2.3211,,,,,
52585457,1.6395,1.8772,,,,,
52585957,1.6395,1.2601,,,,,
52586457,1.6395,0.7251,,,,,
52586957,1.6411,0.4117,,,,,
52594177,1.6403,0.518,,,,,
52594677,1.6379,0.8741,,,,,
52595177,1.6387,1.4002,,,,,
52595677,1.6411,1.9602,,,,,
52596177,1.6387,2.3501,,,,,
52596677,1.6387,2.5217,,,,,
52597177,1.6411,2.5427,,,,,
52597677,1.6411,2.4097,,,,,
52598177,1.6387,2.0754,,,,,
52598677,1.6387,1.5598,,,,,
52599177,1.6411,1.02,,,,,
52599677,1.6387,0.6075,,,,,
52600177,1.6387,0.4488,,,,,
52600677,1.6403,0.5511,,,,,
52601177,1.6403,0.9072,,,,,
52601677,1.6395,1.4228,,,,,
52602177,1.6387,1.9634,,,,,
52602677,1.6411,2.3413,,,,,
52603177,1.6403,2.5056,,,,,
52603677,1.6411,2.5121,,,,,
52604177,1.6395,2.3622,,,,,
52611478,1.6419,1.7104,,,,,
52611978,1.6403,1.1819,,,,,
52612478,1.6387,0.7678,,,,,
52612978,1.6387,0.5374,,,,,
52613478,1.6395,0.5704,,,,,
52613978,1.6395,0.8427,,,,,
52614478,1.6387,1.2858,,,,,
52614978,1.6387,1.8087,,,,,
52615478,1.6403,2.214,,,,,
52615979,1.6403,2.4315,,,,,
52616478,1.6403,2.4847,,,,,
52616978,1.6395,2.3864,,,,,
52617478,1.6411,2.1261,,,,,
52617979,1.6387,1.6911,,,,,
52618478,1.6387,1.1924,,,,,
52618978,1.6403,0.7904,,,,,
52619479,1.6411,0.5889,,,,,
52619978,1.6411,0.6316,,,,,
52620478,1.6395,0.8959,,,,,
52620978,1.6403,1.3245,,,,,
52621478,1.6403,1.8184,,,,,
52629165,1.6411,2.4347,,,,,
52629665,1.6387,2.4081,,,,,
52630165,1.6387,2.2414,,,,,
52630665,1.6403,1.9086,,,,,
52631165,1.6395,1.4413,,,,,
52631665,1.6387,1.0119,,,,,
52632165,1.6395,0.7138,,,,,
52632665,1.6411,0.6365,,,,,
52633165,1.6395,0.7807,,,,,
52633665,1.6387,1.1199,,,,,
52634165,1.6387,1.5662,,,,,
52634665,1.6403,2.0061,,,,,
52635165,1.6387,2.2881,,,,,
52635665,1.6387,2.4049,,,,,
52636165,1.6403,2.3864,,,,,
52636665,1.6411,2.2107,,,,,
52637165,1.6395,1.8764,,,,,
52637665,1.6411,1.4333,,,,,
52638165,1.6403,1.0224,,,,,
52638665,1.6395,0.763,,,,,
52639165,1.6403,0.6993,,,,,
52639665,1.6379,0.8572,,,,,
52646502,1.6395,1.1062,,,,,
52647002,1.6403,1.5058,,,,,
52647502,1.6387,1.9199,,,,,
52648002,1.6387,2.2124,,,,,
52648502,1.6387,2.3542,,,,,
52649002,1.6403,2.355,,,,,
52649502,1.6395,2.2156,,,,,
52650002,1.6403,1.9271,,,,,
52650502,1.6395,1.5211,,,,,
52651002,1.6387,1.1328,,,,,
52651502,1.6387,0.8548,,,,,
52652002,1.6395,0.7605,,,,,
52652502,1.6411,0.8645,,,,,
52653002,1.6395,1.1424,,,,,
52653502,1.6387,1.5235,,,,,
52654002,1.6395,1.9183,,,,,
52654502,1.6403,2.1962,,,,,
52655002,1.6387,2.3235,,,,,
52655502,1.6403,2.3187,,,,,
52656002,1.6403,2.1721,,,,,
52656502,1.6395,1.8853,,,,,
52663948,1.6387,2.6555,,,,,
52664448,1.6395,0.1466,,,,,
52664948,1.6395,0.05,,,,,
52665448,1.6395,0.0483,,,,,
52665948,1.6387,0.0491,,,,,
52666449,1.6403,0.0491,,,,,
52666948,1.6387,0.0806,,,,,
52667448,1.6387,1.8063,,,,,
52667948,1.6403,2.8432,,,,,
52668448,1.6387,2.8375,,,,,
52668948,1.6387,2.8359,,,,,
52669448,1.6403,2.8392,,,,,
52669948,1.6411,2.8367,,,,,
52670448,1.6395,1.6854,,,,,
52670948,1.6395,0.0701,,,,,
52671448,1.6387,0.0491,,,,,
52671948,1.6403,0.05,,,,,
52672448,1.6387,0.0491,,,,,
52672948,1.6411,0.0524,,,,,
52673448,1.6395,0.912,,,,,
52673948,1.6387,2.8367,,,,,
52681545,1.6387,2.8384,,,,,
52682045,1.6403,2.8408,,,,,
52682545,1.6403,2.8384,,,,,
52683045,1.6419,1.9159,,,,,
52683546,1.6427,0.195,,,,,
52684045,1.6395,0.0709,,,,,
52684545,1.6387,0.0491,,,,,
52685045,1.6403,0.0475,,,,,
52685545,1.6395,0.0717,,,,,
52686045,1.6387,0.2199,,,,,
52686545,1.6387,1.8369,,,,,
52687045,1.6419,2.8384,,,,,
52687545,1.6395,2.8392,,,,,
52688045,1.6403,2.84,,,,,
52688545,1.6411,2.84,,,,,
52689045,1.6387,2.8367,,,,,
52689545,1.6411,2.2631,,,,,
52690045,1.6419,0.2755,,,,,
52690545,1.6403,0.0628,,,,,
52691045,1.6403,0.0475,,,,,
52691545,1.6387,0.05,,,,,
52692045,1.6403,0.0661,,,,,
52699500,1.6419,1.7145,,,,,
52700000,1.6403,2.8375,,,,,
52700500,1.6411,2.8392,,,,,
52701000,1.6387,2.8375,,,,,
52701500,1.6387,2.8367,,,,,
52702000,1.6427,2.844,,,,,
52702500,1.6387,2.1656,,,,,
52703000,1.6387,0.3682,,,,,
52703500,1.6403,0.0773,,,,,
52704000,1.6411,0.05,,,,,
52704500,1.6379,0.05,,,,,
52705000,1.6387,0.0822,,,,,
52705500,1.6387,0.3062,,,,,
52706000,1.6395,1.9304,,,,,
52706500,1.6379,2.8351,,,,,
52707000,1.6387,2.8367,,,,,
52707500,1.6387,2.8375,,,,,
52708000,1.6403,2.8392,,,,,
52708500,1.6411,2.8392,,,,,
52709000,1.6387,2.1157,,,,,
52709500,1.6403,0.5035,,,,,
52716944,1.6395,0.0645,,,,,
52717443,1.6411,0.0636,,,,,
52717943,1.6452,0.0959,,,,,
52718443,1.6387,0.3545,,,,,
52718943,1.6395,1.8152,,,,,
52719443,1.6436,2.7578,,,,,
52719943,1.6387,2.8375,,,,,
52720443,1.6387,2.8375,,,,,
52720943,1.6419,2.8416,,,,,
52721443,1.6403,2.8303,,,,,
52721943,1.6387,2.1004,,,,,
52722443,1.6387,0.6034,,,,,
52722943,1.6403,0.1007,,,,,
52723443,1.6379,0.0653,,,,,
52723943,1.6379,0.0645,,,,,
52724443,1.6387,0.0983,,,,,
52724943,1.6403,0.4101,,,,,
52725443,1.6387,1.8828,,,,,
52725943,1.6411,2.7747,,,,,
52726443,1.6395,2.8375,,,,,
52726943,1.6403,2.84,,,,,
52733871,1.6411,2.8424,,,,,
52734371,1.6387,2.6812,,,,,
52734871,1.6387,2.0617,,,,,
52735371,1.6395,1.0079,,,,,
52735871,1.6403,0.2006,,,,,
52736372,1.6387,0.1063,,,,,
52736871,1.6387,0.1039,,,,,
52737371,1.6387,0.1539,,,,,
52737871,1.6411,0.651,,,,,
52738371,1.6387,1.7902,,,,,
52738871,1.6387,2.5781,,,,,
52739371,1.6387,2.8375,,,,,
52739871,1.6411,2.8416,,,,,
52740371,1.6387,2.8375,,,,,
52740871,1.6387,2.6466,,,,,
52741371,1.6387,1.9336,,,,,
52741871,1.6403,0.7678,,,,,
52742371,1.6395,0.1402,,,,,
52742871,1.6403,0.0902,,,,,
52743371,1.6395,0.091,,,,,
52743871,1.6395,0.1426,,,,,
52744371,1.6403,0.7259,,,,,
52751781,1.6395,2.5797,,,,,
52752281,1.6403,2.8424,,,,,
52752781,1.6387,2.8375,,,,,
52753281,1.6387,2.8367,,,,,
52753781,1.6395,2.6635,,,,,
52754281,1.6403,2.0206,,,,,
52754781,1.6387,0.875,,,,,
52755281,1.6387,0.1619,,,,,
52755781,1.6403,0.1031,,,,,
52756281,1.6403,0.1047,,,,,
52756781,1.6379,0.1627,,,,,
52757281,1.6387,0.7058,,,,,
52757781,1.6403,1.8522,,,,,
52758281,1.6411,2.6176,,,,,
52758781,1.6387,2.8375,,,,,
52759281,1.6387,2.8375,,,,,
52759781,1.6395,2.8384,,,,,
52760281,1.6395,2.6281,,,,,
52760781,1.6395,1.9449,,,,,
52761281,1.6411,0.8298,,,,,
52761781,1.6387,0.1724,,,,,
52768576,1.6395,0.1273,,,,,
52769076,1.6403,0.1128,,,,,
52769576,1.6379,0.1458,,,,,
52770076,1.6387,0.4778,,,,,
52770576,1.6403,1.476,,,,,
52771076,1.6387,2.3815,,,,,
52771576,1.6387,2.7675,,,,,
52772076,1.6411,2.8424,,,,,
52772576,1.6403,2.84,,,,,
52773076,1.6387,2.6845,,,,,
52773576,1.6387,2.1817,,,,,
52774076,1.6395,1.2286,,,,,
52774576,1.6403,0.3102,,,,,
52775076,1.6395,0.1321,,,,,
52775576,1.6387,0.1192,,,,,
52776076,1.6395,0.1587,,,,,
52776576,1.6436,0.5164,,,,,
52777076,1.6387,1.4873,,,,,
52777576,1.6395,2.3638,,,,,
52778076,1.6411,2.7521,,,,,
52778576,1.6395,2.8384,,,,,
52785296,1.6436,2.844,,,,,
52785796,1.6387,2.753,,,,,
52786296,1.6387,2.4371,,,,,
52786796,1.6411,1.7193,,,,,
52787296,1.6395,0.7775,,,,,
52787796,1.6403,0.1974,,,,,
52788296,1.6387,0.137,,,,,
52788796,1.6395,0.1507,,,,,
52789296,1.6395,0.3118,,,,,
52789796,1.6403,1.0981,,,,,
52790296,1.6379,2.0069,,,,,
52790796,1.6387,2.5725,,,,,
52791296,1.6395,2.7876,,,,,
52791796,1.6395,2.8255,,,,,
52792296,1.6379,2.7119,,,,,
52792796,1.6379,2.3807,,,,,
52793296,1.6387,1.6613,,,,,
52793796,1.6387,0.775,,,,,
52794296,1.6387,0.2103,,,,,
52794796,1.6411,0.149,,,,,
52795296,1.6387,0.166,,,,,
52795796,1.6395,0.3706,,,,,
52803314,1.6403,2.0617,,,,,
52803814,1.6395,2.5628,,,,,
52804314,1.6387,2.7554,,,,,
52804814,1.6387,2.7739,,,,,
52805314,1.6395,2.6547,,,,,
52805814,1.6403,2.2929,,,,,
52806314,1.6387,1.567,,,,,
52806814,1.6379,0.7702,,,,,
52807314,1.6395,0.2393,,,,,
52807814,1.6403,0.1716,,,,,
52808314,1.6387,0.2046,,,,,
52808814,1.6395,0.5446,,,,,
52809314,1.6436,1.2923,,,,,
52809814,1.6395,2.0689,,,,,
52810314,1.6379,2.5523,,,,,
52810814,1.6395,2.732,,,,,
52811314,1.6411,2.7497,,,,,
52811814,1.6395,2.6112,,,,,
52812314,1.6403,2.2333,,,,,
52812814,1.6403,1.5316,,,,,
52813314,1.6387,0.7525,,,,,
52820617,1.6411,0.2087,,,,,
52821117,1.6387,0.4157,,,,,
52821617,1.6387,1.2367,,,,,
52822117,1.6395,2.0802,,,,,
52822617,1.6411,2.4396,,,,,
52823117,1.6387,2.4186,,,,,
52823617,1.6379,2.1729,,,,,
52824117,1.6403,1.8361,,,,,
52824617,1.6403,1.5348,,,,,
52825117,1.6371,1.2915,,,,,
52825617,1.6387,1.1167,,,,,
52826117,1.6395,1.0627,,,,,
52826617,1.6395,1.1086,,,,,
52827117,1.6387,1.1932,,,,,
52827617,1.6395,1.3181,,,,,
52828117,1.6403,1.5388,,,,,
52828617,1.6403,1.8506,,,,,
52829117,1.6403,2.1294,,,,,
52829617,1.6395,2.2945,,,,,
52830117,1.6395,2.2889,,,,,
52830617,1.6403,2.0955,,,,,
52837557,1.6395,1.7958,,,,,
52838056,1.6395,1.4873,,,,,
52838556,1.6403,1.1432,,,,,
52839056,1.6379,0.9048,,,,,
52839556,1.6379,0.8532,,,,,
52840056,1.6395,0.9797,,,,,
52840556,1.6403,1.2858,,,,,
52841056,1.6403,1.6653,,,,,
52841556,1.6387,2.0109,,,,,
52842056,1.6387,2.2132,,,,,
52842557,1.6395,2.2768,,,,,
52843056,1.6395,2.2172,,,,,
52843556,1.6387,2.044,,,,,
52844056,1.6395,1.7676,,,,,
52844556,1.6403,1.4421,,,,,
52845056,1.6387,1.1505,,,,,
52845556,1.6387,0.9861,,,,,
52846056,1.6395,0.9378,,,,,
52846556,1.6403,1.0272,,,,,
52847056,1.6387,1.2472,,,,,
52847556,1.6403,1.5614,,,,,
52848056,1.6395,1.8893,,,,,
52855347,1.6387,2.2019,,,,,
52855847,1.6403,2.2124,,,,,
52856347,1.6395,2.0891,,,,,
52856847,1.6387,1.8627,,,,,
52857347,1.6395,1.5493,,,,,
52857847,1.6403,1.2319,,,,,
52858347,1.6387,0.9942,,,,,
52858847,1.6387,0.904,,,,,
52859347,1.6387,0.995,,,,,
52859847,1.6403,1.2367,,,,,
52860347,1.6387,1.5678,,,,,
52860847,1.6387,1.9014,,,,,
52861347,1.6395,2.127,,,,,
52861847,1.6403,2.2317,,,,,
52862347,1.6387,2.2035,,,,,
52862847,1.6387,2.0617,,,,,
52863347,1.6403,1.8119,,,,,
52863847,1.6379,1.4929,,,,,
52864347,1.6395,1.2149,,,,,
52864847,1.6403,1.02,,,,,
52865347,1.6387,0.9571,,,,,
52872512,1.6411,1.1561,,,,,
52873008,1.6403,1.4115,,,,,
52873508,1.6387,1.7201,,,,,
52874008,1.6379,1.9924,,,,,
52874508,1.6395,2.16,,,,,
52875008,1.6403,2.2132,,,,,
52875508,1.6387,2.1447,,,,,
52876008,1.6387,1.9723,,,,,
52876508,1.6395,1.6967,,,,,
52877008,1.6403,1.3898,,,,,
52877508,1.6419,1.1416,,,,,
52878008,1.6387,1.0006,,,,,
52878508,1.6403,1.0095,,,,,
52879008,1.6403,1.165,,,,,
52879508,1.6387,1.4252,,,,,
52880008,1.6387,1.7346,,,,,
52880508,1.6395,2.0021,,,,,
52881008,1.6387,2.1519,,,,,
52881508,1.6403,2.1914,,,,,
52882008,1.6395,2.1076,,,,,
52882508,1.6387,1.9183,,,,,
52890450,1.6395,1.1626,,,,,
52890948,1.6411,1.0296,,,,,
52891448,1.6387,1.0361,,,,,
52891948,1.6387,1.1827,,,,,
52892448,1.6395,1.426,,,,,
52892948,1.6403,1.7225,,,,,
52893448,1.6387,1.9723,,,,,
52893948,1.6395,2.1157,,,,,
52894448,1.6403,2.1576,,,,,
52894948,1.6403,2.0867,,,,,
52895448,1.6387,1.9126,,,,,
52895948,1.6387,1.6581,,,,,
52896448,1.6419,1.3954,,,,,
52896948,1.6387,1.1811,,,,,
52897448,1.6379,1.0691,,,,,
52897948,1.6387,1.0876,,,,,
52898448,1.6411,1.2327,,,,,
52898948,1.6395,1.4486,,,,,
52899448,1.6395,1.7177,,,,,
52899948,1.6403,1.9602,,,,,
52900448,1.6387,2.0931,,,,,
52900948,1.6403,2.1302,,,,,
52907807,1.6395,1.144,,,,,
52908307,1.6403,1.1577,,,,,
52908807,1.6387,1.3438,,,,,
52909307,1.6379,1.5702,,,,,
52909807,1.6387,1.795,,,,,
52910307,1.6403,1.9997,,,,,
52910807,1.6387,2.1165,,,,,
52911307,1.6387,2.0996,,,,,
52911807,1.6395,2.019,,,,,
52912307,1.6403,1.8305,,,,,
52912807,1.6395,1.5437,,,,,
52913307,1.6387,1.2367,,,,,
52913807,1.6395,1.0014,,,,,
52914307,1.6403,0.9668,,,,,
52914807,1.6403,1.0949,,,,,
52915307,1.6395,1.2875,,,,,
52915807,1.6403,1.53,,,,,
52916307,1.6387,1.7829,,,,,
52916807,1.6395,2.0045,,,,,
52917307,1.6403,2.0883,,,,,
52917807,1.6387,2.0963,,,,,
52924513,1.6411,2.2438,,,,,
52925012,1.6395,2.1922,,,,,
52925512,1.6387,2.0448,,,,,
52926012,1.6419,1.733,,,,,
52926512,1.6379,1.3003,,,,,
52927012,1.6379,0.9056,,,,,
52927512,1.6387,0.6494,,,,,
52928012,1.6379,0.6711,,,,,
52928512,1.6387,0.9426,,,,,
52929012,1.6379,1.3664,,,,,
52929512,1.6387,1.8571,,,,,
52930012,1.6411,2.2244,,,,,
52930512,1.6387,2.3872,,,,,
52931012,1.6387,2.3815,,,,,
52931512,1.6395,2.2196,,,,,
52932012,1.6403,1.9086,,,,,
52932512,1.6387,1.5034,,,,,
52933012,1.6387,1.1352,,,,,
52933512,1.6411,0.8935,,,,,
52934012,1.6395,0.8468,,,,,
52934512,1.6387,0.9434,,,,,
52941896,1.6395,1.3044,,,,,
52942396,1.6387,1.7427,,,,,
52942896,1.6395,2.1076,,,,,
52943396,1.6395,2.3123,,,,,
52943896,1.6387,2.3566,,,,,
52944396,1.6387,2.2639,,,,,
52944896,1.6411,2.0391,,,,,
52945396,1.6411,1.7064,,,,,
52945896,1.6395,1.3406,,,,,
52946396,1.6395,1.0006,,,,,
52946896,1.6403,0.8,,,,,
52947396,1.6387,0.7984,,,,,
52947896,1.6395,0.9612,,,,,
52948396,1.6395,1.2802,,,,,
52948896,1.6395,1.6846,,,,,
52949396,1.6379,2.0472,,,,,
52949896,1.6395,2.2696,,,,,
52950396,1.6403,2.3405,,,,,
52950896,1.6403,2.2784,,,,,
52951396,1.6379,2.0698,,,,,
52951896,1.6403,1.7185,,,,,
52952396,1.6387,1.3173,,,,,
52959795,1.6395,0.8186,,,,,
52960295,1.6395,0.7847,,,,,
52960795,1.6411,0.9483,,,,,
52961295,1.6395,1.2552,,,,,
52961795,1.6379,1.6573,,,,,
52962295,1.6387,2.0134,,,,,
52962795,1.6379,2.2349,,,,,
52963295,1.6411,2.3203,,,,,
52963795,1.6395,2.2615,,,,,
52964295,1.6379,2.0778,,,,,
52964795,1.6403,1.77,,,,,
52965295,1.6403,1.3833,,,,,
52965796,1.6379,1.057,,,,,
52966295,1.6387,0.8492,,,,,
52966795,1.6395,0.8234,,,,,
52967295,1.6395,0.9716,,,,,
52967795,1.6395,1.2738,,,,,
52968295,1.6403,1.6613,,,,,
52968795,1.6395,2.0045,,,,,
52969295,1.6395,2.222,,,,,
52969795,1.6403,2.3002,,,,,
52977244,1.6387,2.052,,,,,
52977744,1.6379,1.7491,,,,,
52978244,1.6395,1.393,,,,,
52978744,1.6403,1.0876,,,,,
52979244,1.6387,0.912,,,,,
52979744,1.6395,0.9023,,,,,
52980244,1.6395,1.0594,,,,,
52980744,1.6379,1.3487,,,,,
52981244,1.6387,1.6983,,,,,
52981744,1.6411,2.0117,,,,,
52982244,1.6387,2.1995,,,,,
52982744,1.6387,2.2639,,,,,
52983244,1.6395,2.1979,,,,,
52983744,1.6411,2.015,,,,,
52984244,1.6387,1.7096,,,,,
52984744,1.6379,1.3729,,,,,
52985244,1.6403,1.1424,,,,,
52985744,1.6427,1.3011,,,,,
52986244,1.6395,1.6726,,,,,
52986744,1.6403,1.8345,,,,,
52987244,1.6387,1.7153,,,,,
52994732,1.6411,1.7918,,,,,
52995232,1.6387,1.9529,,,,,
52995732,1.6379,2.0069,,,,,
52996232,1.6387,2.1149,,,,,
52996732,1.6419,2.1995,,,,,
52997232,1.6387,2.1398,,,,,
52997732,1.6395,1.8933,,,,,
52998232,1.6403,1.4478,,,,,
52998732,1.6387,1.0611,,,,,
52999232,1.6387,0.7976,,,,,
52999732,1.6403,0.713,,,,,
53000232,1.6387,0.8991,,,,,
53000732,1.6387,1.2601,,,,,
53001232,1.6411,1.7281,,,,,
53001732,1.6403,2.0996,,,,,
53002232,1.6387,2.2849,,,,,
53002732,1.6387,2.3219,,,,,
53003232,1.6403,2.222,,,,,
53003732,1.6387,1.9787,,,,,
53004232,1.6387,1.6548,,,,,
53004732,1.6395,1.3583,,,,,
53005232,1.6403,1.1062,,,,,
53012162,1.6387,0.879,,,,,
53012662,1.6403,0.8774,,,,,
53013162,1.6403,1.0715,,,,,
53013662,1.6395,1.3833,,,,,
53014163,1.6411,1.7507,,,,,
53014662,1.6403,2.0448,,,,,
53015162,1.6387,2.1938,,,,,
53015662,1.6387,2.2325,,,,,
53016162,1.6387,2.1503,,,,,
53016662,1.6395,1.9763,,,,,
53017162,1.6411,1.7153,,,,,
53017662,1.6387,1.4147,,,,,
53018162,1.6387,1.1666,,,,,
53018662,1.6395,1.0014,,,,,
53019162,1.6411,0.9676,,,,,
53019662,1.6395,1.103,,,,,
53020162,1.6387,1.3543,,,,,
53020662,1.6387,1.6919,,,,,
53021162,1.6387,1.9924,,,,,
53021662,1.6395,2.1753,,,,,
53022162,1.6387,2.2293,,,,,
53029561,1.6387,2.0045,,,,,
53030061,1.6403,1.7435,,,,,
53030561,1.6419,1.4397,,,,,
